DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
3.0,45.0,0,1,3,3,0,6053.339999999999,4.0,0,0,0.010575711
13.0,55.0,1,2,0,4,2,5000.0,4.0,0,0,0.10355848
7.0,53.797151822350955,2,0,2,0,3,0.009999999999999998,8.0,1,0,0.15512517
14.0,32.0,2,1,0,11,2,1200.0,1.0,1,1,0.7352313
6.0,51.0,1,2,0,4,2,3000.0,15.0,0,0,0.013647601
12.0,64.0,0,0,3,8,2,500.0,9.0,0,0,0.4272681
13.0,51.0,5,0,0,4,0,6000.0,1.0,1,0,0.28962195
8.0,48.0,4,1,0,4,2,55.01,8.0,0,0,0.05908432
10.0,60.0,2,0,0,4,0,6000.0,1.0,1,0,0.28173146
8.0,34.0,5,0,0,4,3,0.009999999999999998,7.0,0,1,0.62773794
9.0,49.0,3,0,3,3,2,1000.0,9.0,1,0,0.14307427
9.0,71.0,3,2,0,11,2,5000.0,2.0,0,0,0.053580005
4.0,75.0,2,1,1,12,3,0.009999999999999998,7.0,0,0,0.027433269
8.0,48.0,5,0,0,11,2,1000.0,4.0,0,0,0.12696114
6.0,60.0,1,0,3,8,0,5000.01,8.0,0,0,0.07280957
5.0,60.0,3,1,3,8,1,35000.0,5.0,0,0,0.033330478
12.0,44.0,3,0,0,4,3,0.009999999999999998,7.0,1,1,0.660802
10.0,53.797151822350955,1,0,3,3,2,1000.0,1.0,0,0,0.39023954
8.711893272778882,65.0,0,0,3,3,0,6000.0,2.0,0,0,0.17200296
8.0,65.0,1,0,1,7,2,5000.0,32.0,0,0,0.1098604
8.0,68.0,0,1,0,4,2,500.0,1.0,0,0,0.120230734
6.0,54.0,4,1,3,3,2,4000.0,3.0,0,0,0.036947902
8.0,51.0,0,0,3,3,2,2000.0,2.0,0,0,0.16908208
8.711893272778882,56.0,1,0,3,3,0,18000.0,9.0,0,0,0.24794072
9.0,67.0,5,0,1,12,2,5000.0,4.0,0,0,0.18117243
8.0,51.0,5,1,0,4,3,0.009999999999999998,5.0,0,0,0.068256885
8.0,68.0,3,0,3,3,3,0.009999999999999998,7.0,1,0,0.24041389
6.0,34.0,3,2,3,3,3,0.009999999999999998,5.0,0,0,0.17788751
9.0,45.0,1,1,3,3,3,0.009999999999999998,8.0,0,0,0.023518167
9.0,56.0,3,0,2,6,0,6000.0,2.0,0,0,0.13592142
19.0,40.0,4,0,4,9,0,6000.0,1.0,1,1,0.9640528
14.0,37.0,3,0,0,11,3,0.009999999999999998,5.0,0,1,0.79061955
11.0,58.0,3,0,4,9,0,11000.0,1.0,0,0,0.26602614
8.0,66.0,3,0,1,7,3,0.009999999999999998,8.0,0,0,0.10000212
8.711893272778882,69.0,3,1,4,9,2,3500.0,7.0,0,0,0.1292544
4.0,58.0,0,2,0,4,0,6000.0,2.0,0,0,0.0052051614
8.711893272778882,59.0,3,0,3,8,0,7500.0,5.0,0,0,0.262105
9.0,79.0,3,0,0,2,3,0.009999999999999998,7.0,0,0,0.18995517
18.0,79.0,1,0,1,7,0,6000.0,27.0,1,1,0.7937322
8.711893272778882,59.0,1,0,3,8,2,1000.0,5.0,0,0,0.14241698
9.0,34.0,3,0,3,3,2,4267.55,5.0,0,1,0.6233615
8.0,63.0,2,0,0,10,0,7000.0,6.0,0,0,0.20797208
13.0,77.0,3,1,3,8,3,0.009999999999999998,5.0,0,0,0.2983731
9.0,60.0,5,1,0,2,2,5000.0,4.0,0,0,0.08381258
13.0,33.0,2,0,3,3,2,3276.91,6.0,1,1,0.653917
9.0,41.0,0,0,0,11,3,0.009999999999999998,5.0,1,0,0.39288
6.0,45.0,4,2,2,1,2,2000.0,1.0,0,0,0.0029981078
9.0,57.0,1,1,3,3,1,42000.0,1.0,0,0,0.04221863
4.0,45.0,0,1,1,12,0,7405.33,6.0,0,0,0.0043233805
11.0,64.0,0,0,3,3,0,6053.349999999999,6.0,0,0,0.3456309
7.0,45.0,1,2,1,12,3,0.009999999999999998,6.0,0,0,0.003986791
16.0,31.0,2,0,3,3,2,3000.0,1.0,1,1,0.8780526
6.0,54.0,1,0,0,4,3,0.009999999999999998,4.0,0,0,0.10831713
9.0,45.0,2,1,0,2,3,0.009999999999999998,5.0,0,0,0.025356064
4.0,45.0,5,0,3,3,3,0.009999999999999998,5.0,0,0,0.016909063
5.0,53.797151822350955,1,0,0,11,3,0.009999999999999998,10.0,0,0,0.18625388
8.711893272778882,77.0,0,0,3,3,2,3000.0,4.0,0,0,0.19682117
9.0,50.0,1,0,3,8,1,24088.809999999998,6.5646704949412085,0,0,0.30845174
9.0,59.0,2,0,0,2,2,4884.25,8.0,1,0,0.18431261
9.0,47.0,4,0,1,7,3,0.009999999999999998,8.0,0,0,0.18975697
7.0,79.0,2,1,3,3,2,3052.66,7.0,0,0,0.04615656
15.0,44.0,2,1,1,12,2,1000.0,1.0,1,1,0.6403464
6.0,54.0,0,2,3,3,2,4000.0,5.0,0,0,0.012697283
5.0,62.0,3,0,0,2,2,0.019999999999999997,8.0,0,0,0.042850453
8.0,53.797151822350955,4,2,1,12,3,0.009999999999999998,9.0,0,0,0.05669515
6.0,30.0,4,0,1,12,3,0.009999999999999998,5.0,1,0,0.40063998
7.0,46.0,4,0,3,8,2,2020.01,5.0,0,0,0.11323885
13.0,60.0,3,0,0,4,2,1000.0,3.0,0,0,0.2984575
8.0,34.0,2,0,3,8,3,0.009999999999999998,5.0,0,1,0.6013801
13.0,60.0,5,0,0,4,2,4000.0,2.0,0,0,0.36642703
9.0,65.0,5,0,3,8,3,0.009999999999999998,11.0,1,0,0.16402887
6.0,48.0,1,0,3,3,0,6053.349999999999,15.0,0,0,0.056245066
3.0,36.0,0,1,3,3,3,0.009999999999999998,4.0,1,0,0.25110343
5.0,45.0,3,2,1,12,2,1500.0,6.0,0,0,0.002507831
8.711893272778882,44.0,2,1,1,12,2,4000.0,7.0,0,0,0.332324
6.0,50.0,0,0,3,3,2,1000.0,9.0,0,0,0.05311937
9.0,33.0,3,0,0,4,2,100.0,9.0,1,1,0.76613265
14.0,53.797151822350955,3,0,0,4,3,0.009999999999999998,5.0,1,1,0.64323246
8.0,49.0,5,0,1,12,0,6000.0,2.0,0,0,0.15484756
8.711893272778882,56.0,4,1,1,5,2,1000.0,10.0,0,0,0.094662495
10.0,63.0,5,0,0,4,3,0.009999999999999998,6.0,1,0,0.25326738
14.0,45.0,4,0,0,2,2,5000.0,4.0,1,0,0.13175152
9.0,58.0,0,0,3,3,2,1000.0,5.0,0,0,0.08524205
9.0,75.0,0,0,2,1,3,0.009999999999999998,8.0,1,0,0.18216191
7.0,54.0,3,0,3,3,2,3401.6,4.0,1,0,0.093012564
14.0,35.0,1,0,3,3,0,8025.0,3.0,0,1,0.87527794
10.0,59.0,4,1,3,3,0,6053.349999999999,5.0,0,0,0.12187831
5.0,39.0,5,0,0,4,2,300.0,2.0,1,0,0.38758564
9.0,43.0,2,0,0,10,2,1000.0,5.0,1,1,0.60424286
6.0,53.0,5,0,1,12,3,0.009999999999999998,9.0,0,0,0.0788043
8.0,56.0,4,0,0,4,2,2000.0,6.0,0,0,0.11346313
8.711893272778882,62.0,2,0,3,8,0,6000.0,13.0,0,0,0.22515263
9.0,52.0,3,0,0,4,2,3500.0,6.0,0,0,0.19044198
7.0,66.0,1,0,3,8,0,6000.0,4.0,0,0,0.059337825
15.0,57.0,1,1,3,3,3,0.009999999999999998,8.0,0,0,0.36709931
6.0,67.0,4,0,3,3,0,7000.0,6.0,0,0,0.10633448
9.0,57.0,5,0,1,7,3,0.009999999999999998,10.0,1,0,0.16108575
15.0,45.0,4,0,0,4,3,0.009999999999999998,4.0,1,0,0.23929651
8.0,61.0,3,0,0,11,2,2500.01,9.0,1,0,0.119691275
8.0,77.0,0,0,3,3,1,33934.25,12.0,1,0,0.11476883
5.0,41.0,0,0,3,3,1,27000.0,7.0,0,0,0.30779696
5.0,72.0,1,1,1,12,2,1000.0,11.0,0,0,0.02520461
4.0,40.0,2,0,2,6,3,0.009999999999999998,4.0,1,0,0.21399856
5.0,60.0,2,0,0,11,2,4000.0,2.0,0,0,0.06514485
10.0,41.0,5,1,1,5,3,0.009999999999999998,5.0,0,0,0.2763678
6.0,63.0,3,1,3,3,2,480.0,10.0,0,0,0.03794041
9.0,53.797151822350955,2,0,1,7,3,0.009999999999999998,5.0,1,0,0.4238991
7.0,62.0,3,1,3,3,3,0.009999999999999998,5.0,0,0,0.037689168
9.0,39.0,2,0,3,3,2,3000.0,3.0,0,1,0.5699063
8.711893272778882,37.0,3,1,3,3,3,0.009999999999999998,8.0,0,0,0.43524784
5.0,30.0,1,1,1,7,3,0.009999999999999998,4.0,0,0,0.274641
9.0,60.0,1,1,3,3,3,0.009999999999999998,5.0,0,0,0.08298019
8.0,67.0,5,1,1,7,2,400.0,6.0,0,0,0.0769726
14.0,53.797151822350955,4,0,3,3,3,0.009999999999999998,5.0,1,1,0.7177573
20.0,51.0,3,0,2,6,3,0.009999999999999998,5.0,1,1,0.96532613
7.0,46.0,3,0,3,3,3,0.009999999999999998,8.0,0,0,0.10339238
7.0,41.0,3,0,2,1,2,600.0,9.0,0,0,0.17527951
9.0,43.0,4,1,3,3,2,3000.0,3.0,0,0,0.27705473
8.0,64.0,2,0,1,12,2,300.0,9.0,0,0,0.18506347
9.0,55.0,1,0,3,3,2,1200.0,5.0,1,0,0.36373052
9.0,76.0,2,1,3,3,2,3000.0,11.0,0,0,0.07386547
7.0,31.0,4,0,0,11,3,0.009999999999999998,5.0,1,0,0.43010306
6.0,65.0,1,0,3,3,1,24000.0,25.0,0,0,0.035133455
3.0,71.0,3,0,0,2,0,6000.0,17.0,0,0,0.021412248
8.711893272778882,52.0,5,0,3,8,2,0.019999999999999997,9.0,0,0,0.146958
11.0,63.0,5,1,1,7,0,10600.01,9.0,0,0,0.15913159
7.0,30.0,5,0,3,8,2,5000.0,4.0,0,0,0.35941654
7.0,42.0,4,0,3,8,2,3000.0,4.0,0,0,0.27966186
3.0,40.0,5,0,1,7,3,0.009999999999999998,5.0,0,0,0.15815544
11.0,67.0,3,0,0,4,0,6000.0,21.0,0,0,0.24914753
9.0,47.0,2,0,0,4,0,5693.5,8.0,0,0,0.20098487
13.0,53.797151822350955,2,0,1,12,3,0.009999999999999998,4.0,0,1,0.7060966
11.0,58.0,3,0,1,7,3,0.009999999999999998,5.0,1,0,0.23844114
10.0,73.0,3,1,3,3,2,2500.0,5.0,0,0,0.11153111
12.0,65.0,5,1,0,2,0,6000.0,5.0,0,0,0.12726699
8.711893272778882,59.0,4,0,2,6,0,6000.0,5.0,0,0,0.22464843
10.0,68.0,2,0,2,1,3,0.009999999999999998,9.0,0,0,0.32561272
5.0,55.0,1,1,0,11,2,600.0,9.0,0,0,0.05164454
10.0,45.0,0,2,3,3,0,16053.349999999999,6.0,0,0,0.01008403
12.0,43.0,3,1,0,4,3,0.009999999999999998,4.0,1,0,0.42904443
9.0,63.0,3,0,3,8,0,12000.0,8.0,0,0,0.14508878
9.0,64.0,2,0,3,3,1,24078.34,4.0,0,0,0.21990286
10.0,53.0,5,0,3,3,0,6053.349999999999,7.0,0,0,0.23435506
11.0,53.797151822350955,5,1,0,4,0,6000.0,2.0,0,0,0.18809794
8.0,75.0,2,0,1,7,0,6000.0,36.0,0,0,0.21703133
8.0,38.0,1,0,3,3,2,1000.0,7.0,1,0,0.4753122
4.0,72.0,5,0,0,2,0,6000.0,7.0,0,0,0.031246603
12.0,32.0,5,0,0,4,2,480.0,1.0,1,1,0.78355724
3.0,46.0,1,0,3,3,3,0.009999999999999998,7.0,0,0,0.0667215
5.0,63.0,2,0,3,8,0,6000.0,4.0,0,0,0.085922636
4.0,49.0,3,2,0,4,3,0.009999999999999998,1.0,0,0,0.009337814
2.0,68.0,1,1,1,7,2,1000.0,6.0,0,0,0.015239867
11.0,47.0,3,0,3,8,3,0.009999999999999998,8.0,0,0,0.2707709
13.0,42.0,2,0,0,10,2,3200.0,8.0,0,1,0.8252152
3.0,47.0,2,0,1,7,2,2000.0,7.0,0,0,0.06475093
14.0,53.797151822350955,3,1,0,4,3,0.009999999999999998,5.0,0,0,0.4411722
5.0,54.0,1,2,0,4,2,600.0,9.0,0,0,0.0113721425
5.0,56.0,3,0,0,4,3,0.009999999999999998,9.0,0,0,0.053917687
12.0,59.0,1,0,1,7,3,0.009999999999999998,9.0,1,0,0.20683913
5.0,49.0,4,0,3,3,3,0.009999999999999998,7.0,0,0,0.058953773
8.0,39.0,5,1,1,12,3,0.009999999999999998,4.0,0,0,0.49890187
6.0,44.0,5,0,1,5,3,0.009999999999999998,6.5646704949412085,0,0,0.45361617
10.0,58.0,1,0,0,4,1,20483.269999999997,3.0,0,0,0.2534685
12.0,40.0,2,0,3,3,3,0.009999999999999998,9.0,1,1,0.6310634
13.0,61.0,4,0,1,12,3,0.009999999999999998,16.0,0,1,0.5132539
13.0,62.0,0,0,2,1,0,6053.339999999999,4.0,0,0,0.2618866
17.0,54.0,5,0,0,11,3,0.009999999999999998,4.0,1,0,0.47666055
8.711893272778882,77.0,0,2,3,8,2,5000.0,21.0,0,0,0.07650208
14.0,40.0,2,1,3,3,3,0.009999999999999998,5.0,1,1,0.531594
8.711893272778882,53.797151822350955,5,0,1,7,2,3000.0,2.0,1,0,0.3008761
7.0,66.0,0,0,0,2,0,9000.0,8.0,0,0,0.07531809
6.0,39.0,3,0,3,3,3,0.009999999999999998,5.0,1,1,0.53309864
8.0,56.0,2,0,3,3,3,0.009999999999999998,9.0,0,0,0.14245155
8.711893272778882,53.0,1,0,3,3,1,22549.839999999997,3.0,1,0,0.14736663
8.0,58.0,2,0,1,7,0,10053.349999999999,7.0,0,0,0.13306552
12.0,34.0,5,0,1,12,3,0.009999999999999998,5.0,1,1,0.85672605
13.0,76.0,3,1,0,4,1,22000.0,6.0,0,0,0.26561219
15.0,32.0,5,0,1,12,2,1000.43,4.0,1,1,0.9085258
6.0,53.797151822350955,2,1,3,3,3,0.009999999999999998,5.0,1,0,0.1167981
11.0,49.0,5,1,3,3,3,0.009999999999999998,5.0,0,0,0.11221372
12.0,47.0,2,0,0,10,2,2400.0,1.0,1,0,0.33498842
7.0,65.0,2,0,0,4,1,32437.64,3.0,0,0,0.049256578
6.0,52.0,0,0,1,7,2,2430.0,2.0,0,0,0.0772644
12.0,59.0,3,0,3,3,2,3000.0,3.0,0,0,0.27434683
8.711893272778882,32.0,4,2,3,3,3,0.009999999999999998,4.0,0,0,0.2960984
9.0,35.0,3,2,1,7,3,0.009999999999999998,4.0,0,0,0.175368
9.0,34.0,2,0,1,5,3,0.009999999999999998,8.0,0,1,0.6064985
6.0,53.797151822350955,1,0,3,3,1,40000.0,6.5646704949412085,0,0,0.19767742
7.0,77.0,3,2,3,3,2,2000.0,7.0,0,0,0.029247353
10.0,49.0,2,0,0,4,3,0.009999999999999998,5.0,0,0,0.21446767
4.0,52.0,3,1,0,11,2,1800.0,4.0,0,0,0.019737327
9.0,65.0,1,0,3,3,0,6053.349999999999,7.0,0,0,0.13567007
10.0,58.0,4,0,0,4,3,0.009999999999999998,5.0,0,0,0.20864664
8.0,69.0,5,0,0,4,2,2610.01,8.0,0,0,0.14756097
6.0,36.0,5,0,0,2,3,0.009999999999999998,4.0,1,0,0.4034302
3.0,59.0,3,1,0,4,2,3000.0,5.0,0,0,0.013093323
11.0,25.0,2,0,0,4,2,3000.0,3.0,1,1,0.76176685
9.0,60.0,5,1,1,12,2,5000.0,5.0,1,0,0.08396015
8.711893272778882,64.0,1,0,3,3,2,3032.25,10.0,0,0,0.15876839
6.0,72.0,3,0,3,8,0,12000.0,2.0,0,0,0.0861118
16.0,33.0,5,0,3,3,2,1000.0,4.0,1,1,0.9227891
2.0,59.0,3,0,1,7,2,2531.53,12.0,0,0,0.016401147
9.0,65.0,3,0,3,8,3,0.009999999999999998,9.0,0,0,0.18416978
8.0,42.0,3,0,0,4,3,0.009999999999999998,8.0,1,0,0.3738488
8.0,43.0,3,0,0,2,0,7755.0,4.0,0,1,0.5126351
6.0,38.0,1,0,0,2,3,0.009999999999999998,5.0,1,0,0.45727912
12.0,30.0,2,0,3,3,2,2520.0,1.0,1,1,0.66029936
5.0,45.0,5,1,0,2,2,3000.0,9.0,0,0,0.009586449
7.0,50.0,1,0,3,3,0,6000.0,1.0,0,0,0.08352785
12.0,48.0,3,0,0,4,3,0.009999999999999998,4.0,1,0,0.28631774
3.0,73.0,1,2,3,3,1,20566.07,3.0,0,0,0.015440231
6.0,52.0,2,0,0,4,0,8200.0,7.0,0,0,0.14638466
16.0,38.0,4,1,3,8,3,0.009999999999999998,6.0,1,1,0.8460746
8.0,54.0,2,0,3,3,0,6000.0,5.0,0,0,0.15630978
11.0,77.0,4,1,2,0,0,13500.0,13.0,0,0,0.30397367
7.0,54.0,3,0,3,3,3,0.009999999999999998,5.0,0,0,0.090669475
12.0,44.0,3,1,0,4,2,1198.0,1.0,0,1,0.5604838
9.0,31.0,1,0,1,7,3,0.009999999999999998,5.0,0,1,0.54632753
8.0,43.0,1,1,3,3,2,1000.0,1.0,0,0,0.25767347
10.0,65.0,0,0,3,3,0,10000.0,5.0,1,0,0.2563695
11.0,52.0,2,0,3,3,0,20000.0,6.0,1,0,0.22864345
6.0,49.0,1,0,1,7,2,1000.0,7.0,0,0,0.074879535
8.711893272778882,63.0,1,0,0,4,0,11000.0,3.0,0,0,0.2151963
10.0,76.0,1,2,3,8,2,2500.0,2.0,0,0,0.030204346
13.0,53.797151822350955,5,0,0,4,1,20812.989999999998,3.0,0,0,0.33900023
10.0,40.0,4,2,4,9,3,0.009999999999999998,9.0,1,0,0.15503305
8.711893272778882,48.0,2,0,3,3,0,6052.66,7.0,0,0,0.28252947
5.0,62.0,2,0,3,3,1,21000.0,6.0,0,0,0.04154438
6.0,76.0,5,0,1,5,2,2000.0,8.0,0,0,0.15771511
10.0,45.0,2,0,3,3,2,600.0,10.0,0,0,0.054442383
6.0,53.797151822350955,2,1,0,10,0,6053.349999999999,7.0,0,0,0.06677922
5.0,51.0,0,0,1,5,3,0.009999999999999998,7.0,0,0,0.07731795
13.0,53.797151822350955,4,1,0,4,0,12025.0,3.0,0,0,0.30079266
11.0,47.0,0,0,3,3,2,500.0,8.0,1,0,0.1793224
8.711893272778882,50.0,4,1,0,4,0,6000.0,11.0,0,0,0.09229746
3.0,53.797151822350955,2,0,1,7,2,420.0,5.0,0,0,0.15897085
4.0,71.0,2,0,3,3,2,3000.0,2.0,0,0,0.07321405
9.0,65.0,1,0,3,3,2,5000.0,5.0,0,0,0.10147235
12.0,47.0,4,0,0,2,2,500.0,9.0,0,0,0.2021571
21.0,39.0,4,1,1,12,3,0.009999999999999998,4.0,1,1,0.9901606
12.0,33.0,0,0,3,3,3,0.009999999999999998,5.0,1,1,0.7157138
6.0,63.0,3,0,4,9,0,6000.0,17.0,0,0,0.11018909
7.0,54.0,3,1,3,3,0,9250.0,2.0,0,0,0.04634729
10.0,39.0,4,1,1,7,2,0.019999999999999997,5.0,0,1,0.636899
11.0,50.0,4,1,0,4,2,3000.0,3.0,0,0,0.1147457
3.0,53.0,1,0,1,12,3,0.009999999999999998,8.0,0,0,0.037829697
4.0,72.0,3,0,1,12,0,6000.0,1.0,1,0,0.018453622
6.0,46.0,3,0,3,8,2,3000.0,12.0,0,0,0.09224762
8.0,53.0,2,0,1,5,3,0.009999999999999998,7.0,0,0,0.16493377
3.0,50.0,4,1,1,7,0,7553.349999999999,6.0,0,0,0.03745694
5.0,45.0,2,1,2,1,3,0.009999999999999998,5.0,0,0,0.009590447
12.0,52.0,1,0,3,3,0,6105.32,7.0,0,0,0.28976032
11.0,66.0,2,1,3,3,2,1000.0,30.0,0,0,0.102999374
6.0,54.0,3,1,1,7,3,0.009999999999999998,5.0,0,0,0.053921126
6.0,35.0,1,0,3,3,2,1020.0,5.0,1,0,0.45028144
9.0,53.0,2,0,0,10,2,70.01,8.0,0,0,0.21168996
8.0,30.0,3,0,1,12,3,0.009999999999999998,5.0,1,1,0.5170157
15.0,46.0,2,0,2,1,3,0.009999999999999998,9.0,1,1,0.6340597
7.0,53.797151822350955,3,1,0,11,3,0.009999999999999998,5.0,0,0,0.12833749
7.0,72.0,2,1,0,2,3,0.009999999999999998,8.0,0,0,0.06747708
10.0,39.0,2,1,0,10,1,90000.0,6.0,0,0,0.4950155
10.0,62.0,2,0,0,2,2,3000.0,7.0,0,0,0.19703019
9.0,30.0,4,1,0,4,3,0.009999999999999998,7.0,0,0,0.38561305
10.0,53.797151822350955,1,2,3,8,2,5000.0,6.0,0,0,0.04512517
8.0,60.0,4,0,0,2,3,0.009999999999999998,7.0,0,0,0.14098158
11.0,69.0,4,0,1,12,0,6000.0,2.0,0,0,0.25237182
8.711893272778882,53.797151822350955,4,0,0,11,3,0.009999999999999998,4.0,0,1,0.54402184
11.0,52.0,5,1,1,7,3,0.009999999999999998,9.0,0,0,0.14043044
9.0,52.0,2,1,3,3,3,0.009999999999999998,5.0,0,0,0.10873796
8.0,47.0,3,0,0,2,2,1000.0,5.0,1,0,0.14346908
6.0,50.0,5,1,1,12,3,0.009999999999999998,4.0,0,0,0.03529546
9.0,51.0,2,0,2,6,0,6000.0,4.0,0,0,0.11388201
8.0,33.0,2,0,3,3,3,0.009999999999999998,5.0,1,0,0.43007785
11.0,29.0,5,0,2,1,2,1000.0,1.0,1,1,0.6598017
6.0,34.0,2,0,0,11,3,0.009999999999999998,8.0,1,0,0.43617615
9.0,77.0,3,0,0,2,2,4694.74,6.0,0,0,0.25207326
16.0,43.0,2,0,3,3,2,3000.0,11.0,1,1,0.77243745
11.0,52.0,2,0,1,7,2,1000.0,4.0,0,0,0.21676438
10.0,60.0,0,1,3,3,3,0.009999999999999998,9.0,0,0,0.08227632
7.0,45.0,3,0,0,4,3,0.009999999999999998,8.0,0,0,0.023374934
4.0,64.0,3,1,0,4,3,0.009999999999999998,7.0,0,0,0.031027438
9.0,35.0,5,0,1,7,3,0.009999999999999998,5.0,0,1,0.57644933
6.0,75.0,2,0,3,8,0,6053.349999999999,6.0,0,0,0.1327117
16.0,34.0,2,1,4,9,2,1000.0,12.0,1,1,0.8530966
6.0,61.0,0,0,0,11,0,6000.0,12.0,0,0,0.077407084
11.0,59.0,3,1,3,3,1,20499.3,3.0,0,0,0.09414466
7.0,64.0,2,0,2,1,2,3500.0,24.0,0,0,0.092069685
7.0,56.0,4,0,3,3,2,100.0,10.0,0,0,0.07344723
5.0,58.0,5,2,0,4,2,500.0,16.0,0,0,0.0046984884
8.0,72.0,0,0,3,3,0,10958.49,31.0,0,0,0.04182841
6.0,50.0,4,2,1,12,3,0.009999999999999998,5.0,0,0,0.011923839
4.0,42.0,5,0,3,3,3,0.009999999999999998,7.0,1,0,0.2231695
11.0,50.0,2,1,0,2,2,2000.0,5.0,0,0,0.16760096
7.0,48.0,3,0,1,7,2,5000.0,1.0,0,0,0.08600521
12.0,48.0,1,1,3,3,3,0.009999999999999998,10.0,0,0,0.17684376
9.0,44.0,2,0,0,11,2,420.0,1.0,1,1,0.56978357
7.0,57.0,3,0,0,2,3,0.009999999999999998,5.0,0,0,0.118655704
9.0,60.0,3,0,0,4,0,18000.0,2.0,1,0,0.11733475
9.0,79.0,3,0,1,12,2,200.0,8.0,0,0,0.1648312
8.0,45.0,2,2,0,10,1,30000.0,2.0,0,0,0.0027685673
11.0,53.797151822350955,3,0,3,8,3,0.009999999999999998,9.0,1,0,0.44302148
11.0,72.0,0,0,3,3,0,6105.32,29.0,0,0,0.12622753
17.0,39.0,3,2,1,7,3,0.009999999999999998,5.0,1,1,0.7942721
9.0,73.0,0,0,3,3,0,8052.66,7.0,0,0,0.1506069
16.0,54.0,3,0,0,4,2,3000.0,1.0,1,1,0.60437065
11.0,64.0,1,2,3,8,3,0.009999999999999998,8.0,0,0,0.07950363
13.0,54.0,2,0,0,4,3,0.009999999999999998,7.0,1,0,0.3011976
14.0,74.0,5,0,1,12,0,6053.339999999999,4.0,1,1,0.51361126
10.0,42.0,0,0,3,3,3,0.009999999999999998,7.0,1,1,0.52909636
9.0,50.0,2,0,0,11,2,50.0,10.0,0,0,0.1426594
11.0,42.0,3,1,0,2,2,2880.0,1.0,0,0,0.3644107
12.0,44.0,3,1,1,5,3,0.009999999999999998,6.5646704949412085,0,1,0.5609484
10.0,37.0,1,1,3,3,2,50.0,10.0,1,1,0.5537685
12.0,63.0,1,1,3,8,0,5500.0,13.0,0,0,0.17327297
8.0,61.0,4,0,3,3,2,1000.0,4.0,0,0,0.1673262
3.0,50.0,3,2,0,2,3,0.009999999999999998,9.0,0,0,0.009634771
6.0,53.797151822350955,5,0,3,3,3,0.009999999999999998,8.0,1,0,0.17461154
10.0,55.0,1,0,3,3,3,0.009999999999999998,5.0,1,0,0.27770188
7.0,50.0,5,0,4,9,0,6000.0,1.0,0,0,0.11446566
7.0,68.0,4,1,0,4,3,0.009999999999999998,9.0,0,0,0.06921893
3.0,48.0,2,1,3,3,2,1000.0,5.0,0,0,0.03872589
14.0,46.0,0,0,3,3,0,11000.0,2.0,1,0,0.4250819
6.0,58.0,5,0,2,0,2,3000.0,11.0,0,0,0.13382368
11.0,77.0,1,0,3,3,0,12000.0,8.0,1,0,0.34037027
10.0,43.0,3,0,0,11,3,0.009999999999999998,8.0,0,1,0.55005896
12.0,35.0,5,0,0,4,3,0.009999999999999998,5.0,1,1,0.7694315
2.0,59.0,0,0,1,7,0,12053.349999999999,6.0,0,0,0.026116526
6.0,69.0,5,0,3,8,2,2000.0,9.0,0,0,0.07416543
13.0,51.0,3,0,4,9,0,16937.6,8.0,0,0,0.35996962
7.0,54.0,1,0,0,4,3,0.009999999999999998,6.5646704949412085,0,0,0.1298792
7.0,78.0,2,0,3,8,2,3000.0,10.0,0,0,0.15843543
7.0,51.0,2,0,0,4,2,624.0,7.0,0,0,0.09607416
10.0,35.0,4,0,1,12,2,500.0,2.0,1,1,0.6363178
6.0,74.0,4,0,1,12,0,6143.469999999999,2.0,0,0,0.08977105
10.0,53.797151822350955,5,1,0,4,2,100.0,4.0,0,0,0.2910662
10.0,67.0,1,0,0,2,3,0.009999999999999998,9.0,0,0,0.17089473
4.0,45.0,2,1,3,8,2,3000.0,9.0,0,0,0.0068777786
14.0,35.0,6,0,0,4,2,600.0,5.0,1,1,0.86689264
11.0,77.0,2,0,3,3,0,19500.0,2.0,0,0,0.2292681
8.0,45.0,3,0,1,5,3,0.009999999999999998,6.0,0,0,0.037987072
11.0,38.0,1,2,1,12,2,1000.0,4.0,1,0,0.14028665
5.0,58.0,1,1,4,9,2,3000.0,8.0,0,0,0.049561568
11.0,52.0,2,1,3,3,0,6000.01,7.0,1,0,0.15336347
9.0,77.0,2,0,3,8,0,8400.0,8.0,1,0,0.22539726
9.0,46.0,3,2,3,3,2,2000.0,5.0,0,0,0.029059447
6.0,59.0,2,0,3,8,2,205.0,2.0,0,0,0.11553854
12.0,54.0,5,0,3,3,0,9884.25,8.0,0,0,0.4234604
7.0,50.0,1,0,3,3,0,10000.0,2.0,0,0,0.10323465
12.0,52.0,2,0,3,3,3,0.009999999999999998,5.0,0,0,0.37085205
7.0,73.0,2,0,0,4,0,6053.349999999999,6.0,0,0,0.13551399
2.0,31.0,2,1,3,3,3,0.009999999999999998,5.0,0,0,0.10307694
6.0,53.797151822350955,2,0,0,11,0,6000.0,14.0,0,0,0.10020111
8.0,44.0,5,0,1,7,0,9000.0,8.0,0,0,0.4522773
2.0,73.0,1,0,3,3,0,9000.0,11.0,0,0,0.049120463
12.0,71.0,3,0,3,8,0,12000.0,19.0,0,0,0.42094058
10.0,35.0,1,1,3,3,2,2000.0,5.0,1,1,0.5387772
